ID,item_cnt_month
0,0.235696217940984
1,0.08153812366742402
2,1.0910818761937118
3,0.5844140348334796
4,0.6918056297806361
5,0.2314226644970867
6,0.30219115058040985
7,0.1852556755850221
8,0.6868008538622168
9,1.7728977081774222
10,2.9587470493003227
11,0.0
12,0.11653638532329491
13,0.5277358368443851
14,2.1523537609105508
15,1.6434186363380523
16,0.08469760909205709
17,0.16784201487491365
18,1.8167062401894998
19,0.13533445814864994
20,0.5758329142771058
21,0.1897811314315493
22,2.6129338255692773
23,0.7667775159481851
24,0.9262131206429229
25,0.8454755583231193
26,0.3382846497642428
27,0.5177517941984241
28,0.8310896844928234
29,4.552594109861678
30,0.9741448145984252
31,0.26224011588239
32,0.8478118780845079
33,0.9877375383782233
34,0.005515363153691444
35,0.0444600439608015
36,0.026672752922551946
37,1.1208481086258042
38,0.17323186020196116
39,0.10902970105335749
40,0.680251121279825
41,2.097739005649631
42,4.776532273435262
43,5.367258743573485
44,0.5219487502992659
45,0.11497767050532942
46,1.036785736884959
47,0.4157595065630353
48,0.7392955622972063
49,0.6225345390455218
50,1.3980062491276775
51,0.605089888212526
52,0.4692986837123737
53,0.3475831446936817
54,4.796471267867777
55,1.761324560277881
56,1.7656892641147186
57,1.458689534144903
58,0.24125190511804087
59,1.2371498733995994
60,1.0456743264170676
61,0.1573640218017198
62,0.12738635917156327
63,0.20303627027540938
64,0.5266449624859821
65,0.08153812366742402
66,0.5149567290459792
67,0.014820384553041188
68,0.5560267622099804
69,0.009025210805855388
70,0.08153812366742402
71,2.7141776332257934
72,0.20074957817182976
73,0.8549050751013633
74,0.9878418411011417
75,0.6918056297806361
76,0.16518314422580702
77,0.5266449624859821
78,0.4101128477883853
79,0.6094090366278442
80,1.0979897518565165
81,0.860092294944745
82,0.43441423164937376
83,0.18993903260069211
84,1.1505798541207568
85,0.8440097092538879
86,0.4691250186147866
87,0.05530999626283678
88,2.331240226340463
89,1.2368520439639374
90,0.6702923802820699
91,0.3248582669762042
92,3.002747014910194
93,0.0
94,0.4949866883674191
95,0.11447616028087534
96,0.006984767647471912
97,0.3611842547342877
98,0.7448070669387032
99,0.5620652571051736
100,0.7833298439360281
101,6.999192601227927
102,0.3544759958631255
103,6.604174554978713
104,0.07860551710710745
105,0.5500797447532633
106,0.5557852382637876
107,0.7137870224919686
108,0.16895262232906424
109,0.08153812366742402
110,0.24340688584227177
111,0.55875431995108
112,0.17030676888501925
113,1.0108537976772503
114,0.1083289507299458
115,0.2965077962036204
116,0.6674167368757362
117,0.10598049269939194
118,7.900346770185046
119,0.11682453241687932
120,0.10337345484774679
121,0.11787614313895692
122,0.4018653915481279
123,0.43703170964406635
124,0.28650683380295694
125,0.9382789691349744
126,0.49042924721434433
127,0.07989916805482095
128,0.3001872535004847
129,0.17893765682466373
130,0.21654613883217155
131,0.006518857651903465
132,4.884310030002145
133,7.841343183548096
134,0.0925806810311689
135,5.978865337882387
136,0.9726892822399633
137,0.8566132060547882
