ID,item_cnt_month
0,0.025826215648818644
1,0.025826215648818644
2,0.025826215648818644
3,0.025826215648818644
4,0.025826215648818644
5,0.025826215648818644
6,0.025826215648818644
7,0.025826215648818644
8,0.025826215648818644
9,0.025826215648818644
10,0.025826215648818644
11,0.025826215648818644
12,0.025826215648818644
13,0.025826215648818644
14,0.025826215648818644
15,0.025826215648818644
16,0.025826215648818644
17,0.025826215648818644
18,0.025826215648818644
19,0.025826215648818644
20,0.025826215648818644
21,0.025826215648818644
22,1.5901114987752993
23,0.025826215648818644
24,0.025826215648818644
25,0.025826215648818644
26,0.025826215648818644
27,1.1486274409978607
28,0.025826215648818644
29,0.025826215648818644
30,0.025826215648818644
31,0.025826215648818644
32,0.025826215648818644
33,0.025826215648818644
34,0.025826215648818644
35,0.025826215648818644
36,0.025826215648818644
37,0.025826215648818644
38,0.025826215648818644
39,0.025826215648818644
40,0.025826215648818644
41,1.5901114987752993
42,2.1938016503906455
43,1.8471514547661723
44,0.025826215648818644
45,0.025826215648818644
46,0.025826215648818644
47,0.025826215648818644
48,0.025826215648818644
49,0.025826215648818644
50,0.025826215648818644
51,0.025826215648818644
52,0.025826215648818644
53,0.025826215648818644
54,0.025826215648818644
55,0.025826215648818644
56,0.025826215648818644
57,0.025826215648818644
58,0.025826215648818644
59,0.025826215648818644
60,0.025826215648818644
61,0.025826215648818644
62,0.025826215648818644
63,0.025826215648818644
64,0.025826215648818644
65,0.025826215648818644
66,0.025826215648818644
67,0.025826215648818644
68,0.025826215648818644
69,1.3147855922065783
70,0.025826215648818644
71,0.025826215648818644
72,0.025826215648818644
73,0.025826215648818644
74,0.025826215648818644
75,0.025826215648818644
76,0.025826215648818644
77,0.025826215648818644
78,0.025826215648818644
79,0.025826215648818644
80,0.025826215648818644
81,0.025826215648818644
82,0.025826215648818644
83,0.025826215648818644
84,0.025826215648818644
85,1.2285978772002806
86,0.025826215648818644
87,0.025826215648818644
88,0.025826215648818644
89,0.025826215648818644
90,0.025826215648818644
91,0.025826215648818644
92,0.025826215648818644
93,0.025826215648818644
94,0.025826215648818644
95,0.025826215648818644
96,0.025826215648818644
97,1.2285978772002806
98,0.025826215648818644
99,0.025826215648818644
100,0.025826215648818644
101,0.025826215648818644
102,0.025826215648818644
103,0.025826215648818644
104,0.025826215648818644
105,0.025826215648818644
106,0.025826215648818644
107,0.025826215648818644
108,0.025826215648818644
109,0.025826215648818644
110,0.025826215648818644
111,0.025826215648818644
112,0.025826215648818644
113,0.025826215648818644
114,0.025826215648818644
115,0.025826215648818644
116,0.025826215648818644
117,0.025826215648818644
118,0.025826215648818644
119,0.025826215648818644
120,0.025826215648818644
121,0.025826215648818644
122,0.025826215648818644
123,0.025826215648818644
124,0.025826215648818644
125,0.025826215648818644
126,0.025826215648818644
127,0.025826215648818644
128,0.025826215648818644
129,0.025826215648818644
130,0.025826215648818644
131,0.025826215648818644
132,0.025826215648818644
133,0.025826215648818644
134,0.025826215648818644
135,0.025826215648818644
136,0.025826215648818644
137,0.025826215648818644
138,0.025826215648818644
139,0.025826215648818644
140,0.025826215648818644
141,0.025826215648818644
142,1.0336838003808346
143,0.025826215648818644
144,0.025826215648818644
145,0.025826215648818644
146,0.025826215648818644
147,0.025826215648818644
148,0.025826215648818644
149,0.025826215648818644
150,0.025826215648818644
151,0.025826215648818644
152,0.025826215648818644
153,0.025826215648818644
154,0.025826215648818644
155,0.025826215648818644
156,0.025826215648818644
157,0.025826215648818644
158,0.025826215648818644
159,0.025826215648818644
160,0.025826215648818644
161,0.025826215648818644
162,0.025826215648818644
163,0.025826215648818644
164,0.025826215648818644
165,0.025826215648818644
166,0.025826215648818644
167,1.0336838003808346
168,0.025826215648818644
169,1.0336838003808346
170,0.025826215648818644
171,0.025826215648818644
172,0.025826215648818644
173,0.025826215648818644
174,0.025826215648818644
175,0.025826215648818644
176,0.025826215648818644
177,0.025826215648818644
178,0.025826215648818644
179,0.025826215648818644
180,0.025826215648818644
181,0.025826215648818644
182,0.025826215648818644
183,0.025826215648818644
184,0.025826215648818644
185,0.025826215648818644
186,0.025826215648818644
187,0.025826215648818644
188,0.025826215648818644
189,0.025826215648818644
190,0.025826215648818644
191,0.025826215648818644
192,0.025826215648818644
193,0.025826215648818644
194,0.025826215648818644
195,0.025826215648818644
196,0.025826215648818644
197,0.025826215648818644
198,0.025826215648818644
199,0.025826215648818644
200,0.025826215648818644
201,0.025826215648818644
202,0.025826215648818644
203,0.025826215648818644
